Image name,probability_score,predicted_class
1601.jpg,[[4.5885212e-11]],0
4916.jpg,[[1.3690083e-08]],0
11352.jpg,[[0.9994861]],1
10567.jpg,[[0.997001]],1
11771.jpg,[[4.3648632e-07]],0
7046.jpg,[[0.00021745]],0
12092.jpg,[[1.]],1
7547.jpg,[[0.9999813]],1
544.jpg,[[4.768058e-08]],0
3716.jpg,[[0.9999896]],1
11059.jpg,[[2.5395395e-05]],0
6092.jpg,[[6.916707e-05]],0
8755.jpg,[[0.96138364]],1
11463.jpg,[[9.552872e-11]],0
12457.jpg,[[0.00016537]],0
5587.jpg,[[1.]],1
5642.jpg,[[1.]],1
3607.jpg,[[0.00032591]],0
2365.jpg,[[0.9667804]],1
10828.jpg,[[0.00571397]],0
6866.jpg,[[0.09850728]],0
8091.jpg,[[0.99999917]],1
8141.jpg,[[6.7827693e-10]],0
2218.jpg,[[1.7192158e-06]],0
1437.jpg,[[1.]],1
5331.jpg,[[0.9938775]],1
7634.jpg,[[0.03129513]],0
1353.jpg,[[0.9999646]],1
854.jpg,[[0.9927267]],1
4317.jpg,[[0.99989486]],1
9823.jpg,[[0.9999577]],1
1948.jpg,[[1.]],1
2410.jpg,[[0.00444442]],0
2754.jpg,[[0.00042125]],0
8190.jpg,[[3.1016967e-05]],0
5299.jpg,[[0.99999917]],1
7342.jpg,[[0.04241082]],0
11781.jpg,[[1.0591883e-05]],0
4354.jpg,[[0.9980683]],1
9878.jpg,[[0.00017243]],0
2902.jpg,[[0.03455685]],0
11814.jpg,[[0.9236408]],1
4375.jpg,[[0.6986764]],1
5932.jpg,[[9.563865e-11]],0
4104.jpg,[[0.99831283]],1
1216.jpg,[[0.996209]],1
412.jpg,[[0.99990463]],1
1528.jpg,[[4.920697e-12]],0
5983.jpg,[[0.99998665]],1
10255.jpg,[[0.16932572]],0
3405.jpg,[[6.520912e-06]],0
1013.jpg,[[0.06169118]],0
4789.jpg,[[0.00642319]],0
6873.jpg,[[7.893688e-05]],0
11875.jpg,[[2.0821747e-09]],0
4312.jpg,[[0.76141304]],1
6909.jpg,[[0.00017466]],0
2839.jpg,[[0.00628279]],0
11250.jpg,[[0.9939189]],1
9919.jpg,[[0.02665814]],0
6089.jpg,[[1.]],1
12377.jpg,[[0.9936738]],1
9817.jpg,[[0.9382514]],1
7940.jpg,[[3.138e-05]],0
11043.jpg,[[1.]],1
6059.jpg,[[0.18785469]],0
2433.jpg,[[0.00074231]],0
2652.jpg,[[0.9999571]],1
12093.jpg,[[3.2914395e-05]],0
10338.jpg,[[0.771624]],1
3285.jpg,[[0.00013819]],0
3107.jpg,[[0.4551345]],0
3468.jpg,[[0.9999926]],1
10159.jpg,[[1.]],1
2548.jpg,[[3.9791447e-12]],0
3904.jpg,[[1.]],1
3233.jpg,[[0.07966828]],0
12209.jpg,[[7.6313244e-14]],0
8792.jpg,[[1.]],1
11857.jpg,[[0.00254998]],0
4656.jpg,[[0.9795434]],1
9509.jpg,[[0.66505396]],1
5218.jpg,[[0.5509797]],1
10172.jpg,[[0.99999917]],1
12362.jpg,[[0.9316804]],1
7787.jpg,[[0.00040299]],0
5738.jpg,[[0.8760043]],1
4175.jpg,[[1.]],1
2022.jpg,[[1.660762e-06]],0
8777.jpg,[[8.179606e-20]],0
11377.jpg,[[6.130664e-05]],0
4305.jpg,[[0.00066408]],0
9529.jpg,[[4.450324e-05]],0
328.jpg,[[0.00028329]],0
2225.jpg,[[0.00969168]],0
259.jpg,[[0.00049014]],0
6068.jpg,[[0.85140556]],1
4998.jpg,[[0.9931931]],1
12308.jpg,[[0.1278671]],0
5312.jpg,[[0.37541258]],0
8495.jpg,[[0.00017483]],0
782.jpg,[[0.99575645]],1
7284.jpg,[[9.507366e-09]],0
1474.jpg,[[2.1730084e-07]],0
7715.jpg,[[0.99999964]],1
5925.jpg,[[0.9970151]],1
1139.jpg,[[0.952936]],1
4133.jpg,[[2.2486497e-06]],0
4948.jpg,[[2.5704541e-05]],0
10170.jpg,[[2.189544e-07]],0
3330.jpg,[[0.00015935]],0
5759.jpg,[[0.9999294]],1
40.jpg,[[3.2062704e-05]],0
10016.jpg,[[1.18903785e-07]],0
8641.jpg,[[6.4047532e-15]],0
8816.jpg,[[0.9984484]],1
1080.jpg,[[0.9999522]],1
2537.jpg,[[1.]],1
1605.jpg,[[0.00618079]],0
12268.jpg,[[0.99999857]],1
7074.jpg,[[0.05222826]],0
11797.jpg,[[1.4844383e-05]],0
1498.jpg,[[0.9999883]],1
10731.jpg,[[0.9221947]],1
1520.jpg,[[0.90494126]],1
6424.jpg,[[0.00053243]],0
8237.jpg,[[3.140365e-18]],0
5190.jpg,[[0.00724714]],0
4647.jpg,[[0.99998605]],1
4742.jpg,[[2.8492958e-18]],0
699.jpg,[[1.2931142e-15]],0
3543.jpg,[[0.00030055]],0
8554.jpg,[[8.302568e-09]],0
2407.jpg,[[0.00026921]],0
6031.jpg,[[6.9432834e-11]],0
5919.jpg,[[0.99999833]],1
3687.jpg,[[0.02958098]],0
910.jpg,[[1.4192585e-25]],0
4355.jpg,[[1.8755848e-06]],0
7693.jpg,[[0.0525659]],0
8791.jpg,[[0.9999536]],1
5386.jpg,[[2.2074383e-10]],0
6887.jpg,[[0.52719927]],1
4694.jpg,[[3.247286e-20]],0
11440.jpg,[[2.1212613e-06]],0
11103.jpg,[[1.2652933e-11]],0
7315.jpg,[[1.]],1
10218.jpg,[[1.4289117e-14]],0
5839.jpg,[[0.02849242]],0
8142.jpg,[[0.36311737]],0
5420.jpg,[[0.9951202]],1
1296.jpg,[[1.6954496e-05]],0
1209.jpg,[[3.0779241e-09]],0
1580.jpg,[[0.6706174]],1
3411.jpg,[[9.63294e-05]],0
5573.jpg,[[0.0002215]],0
909.jpg,[[0.89434433]],1
7132.jpg,[[0.94103396]],1
6699.jpg,[[0.9659352]],1
8697.jpg,[[0.97369146]],1
11320.jpg,[[0.9787764]],1
9347.jpg,[[0.9972097]],1
1142.jpg,[[2.0974647e-13]],0
11179.jpg,[[0.00387676]],0
6836.jpg,[[0.04210401]],0
2734.jpg,[[2.74171e-10]],0
11309.jpg,[[0.9990393]],1
9556.jpg,[[0.98939604]],1
6752.jpg,[[2.3126731e-18]],0
11351.jpg,[[0.00310934]],0
11157.jpg,[[0.95984936]],1
755.jpg,[[1.472887e-11]],0
4695.jpg,[[4.328931e-15]],0
8165.jpg,[[0.9999906]],1
2505.jpg,[[0.9998821]],1
7356.jpg,[[0.10051706]],0
9648.jpg,[[9.191604e-11]],0
7395.jpg,[[0.9707793]],1
5592.jpg,[[0.99999976]],1
345.jpg,[[0.00263389]],0
4357.jpg,[[0.00274002]],0
6782.jpg,[[5.958417e-16]],0
9276.jpg,[[2.9617495e-13]],0
12482.jpg,[[2.8376775e-07]],0
2029.jpg,[[2.0948834e-08]],0
5019.jpg,[[0.8474639]],1
65.jpg,[[0.99979156]],1
6399.jpg,[[1.]],1
5203.jpg,[[0.984551]],1
11336.jpg,[[0.3833922]],0
3828.jpg,[[0.99228585]],1
8650.jpg,[[9.4210055e-17]],0
9695.jpg,[[0.99999857]],1
239.jpg,[[0.0001225]],0
6585.jpg,[[0.99809843]],1
3495.jpg,[[7.5411706e-05]],0
10895.jpg,[[0.9999999]],1
10090.jpg,[[7.58358e-12]],0
1434.jpg,[[1.]],1
10575.jpg,[[0.00967303]],0
2178.jpg,[[1.23608925e-05]],0
11773.jpg,[[0.9999976]],1
3514.jpg,[[2.6967673e-08]],0
3457.jpg,[[0.5040724]],1
11708.jpg,[[1.4148474e-10]],0
7251.jpg,[[0.99851304]],1
5545.jpg,[[1.1442005e-06]],0
979.jpg,[[0.9991511]],1
326.jpg,[[0.9890007]],1
8925.jpg,[[0.03294737]],0
7955.jpg,[[0.0001497]],0
4176.jpg,[[0.9501447]],1
4241.jpg,[[8.0730285e-13]],0
1659.jpg,[[0.99986494]],1
9839.jpg,[[0.06792429]],0
2162.jpg,[[0.00015729]],0
10733.jpg,[[0.04410409]],0
5975.jpg,[[0.9999993]],1
5462.jpg,[[1.506825e-06]],0
2503.jpg,[[3.273797e-09]],0
427.jpg,[[0.24083143]],0
8866.jpg,[[0.90602094]],1
2504.jpg,[[0.9993087]],1
12412.jpg,[[1.]],1
12025.jpg,[[0.99408454]],1
11138.jpg,[[0.24635342]],0
10474.jpg,[[0.999987]],1
5480.jpg,[[0.00050575]],0
3650.jpg,[[0.9998431]],1
2395.jpg,[[0.00312353]],0
1126.jpg,[[1.1334601e-05]],0
9165.jpg,[[0.9999999]],1
5495.jpg,[[0.99991083]],1
6583.jpg,[[0.9096657]],1
1556.jpg,[[0.3606948]],0
6341.jpg,[[0.00464472]],0
2969.jpg,[[0.99567175]],1
11518.jpg,[[1.1998858e-07]],0
3486.jpg,[[0.6912621]],1
12498.jpg,[[0.04318219]],0
293.jpg,[[0.13530922]],0
3778.jpg,[[0.9999999]],1
6738.jpg,[[0.99999857]],1
3685.jpg,[[0.9997317]],1
8459.jpg,[[3.136085e-05]],0
3476.jpg,[[3.4034837e-16]],0
4623.jpg,[[0.8188096]],1
11983.jpg,[[0.03551036]],0
3210.jpg,[[0.99526864]],1
10249.jpg,[[0.9999579]],1
7044.jpg,[[0.01049962]],0
2762.jpg,[[3.800641e-17]],0
10940.jpg,[[1.]],1
10314.jpg,[[2.097707e-07]],0
5663.jpg,[[3.0526213e-12]],0
12384.jpg,[[8.71242e-14]],0
8015.jpg,[[0.9871258]],1
1687.jpg,[[1.]],1
11369.jpg,[[5.9019807e-05]],0
5030.jpg,[[0.05253786]],0
9273.jpg,[[0.01432623]],0
9265.jpg,[[1.7891719e-07]],0
8426.jpg,[[2.2081414e-10]],0
6612.jpg,[[0.00306335]],0
11497.jpg,[[0.41073796]],0
531.jpg,[[0.9941049]],1
10246.jpg,[[0.9740708]],1
1086.jpg,[[1.]],1
4846.jpg,[[0.07781866]],0
8034.jpg,[[1.683261e-06]],0
1009.jpg,[[0.99631965]],1
10852.jpg,[[0.20381306]],0
2646.jpg,[[0.9994879]],1
4636.jpg,[[0.9998627]],1
10106.jpg,[[0.8923284]],1
9803.jpg,[[5.5267146e-10]],0
7467.jpg,[[0.9992686]],1
4287.jpg,[[0.9998486]],1
2929.jpg,[[5.808813e-06]],0
10989.jpg,[[1.6718392e-05]],0
5142.jpg,[[0.00185944]],0
11405.jpg,[[0.00012223]],0
5901.jpg,[[0.99999666]],1
907.jpg,[[0.98859787]],1
10144.jpg,[[0.39361995]],0
9944.jpg,[[0.9999999]],1
1767.jpg,[[1.]],1
1799.jpg,[[9.658688e-07]],0
9017.jpg,[[0.01201764]],0
276.jpg,[[0.4428324]],0
3374.jpg,[[0.99894875]],1
4077.jpg,[[0.99999774]],1
5795.jpg,[[1.]],1
11153.jpg,[[0.99999344]],1
11522.jpg,[[0.00676648]],0
2853.jpg,[[1.1104513e-23]],0
2345.jpg,[[0.9999906]],1
8088.jpg,[[1.]],1
10492.jpg,[[0.9740907]],1
5169.jpg,[[8.343048e-06]],0
2711.jpg,[[1.6246709e-16]],0
7216.jpg,[[0.01108023]],0
12324.jpg,[[0.12828115]],0
3938.jpg,[[0.00338592]],0
400.jpg,[[0.99966526]],1
8202.jpg,[[0.99999285]],1
4372.jpg,[[1.4293698e-10]],0
6974.jpg,[[0.5633306]],1
101.jpg,[[1.41378615e-08]],0
7187.jpg,[[0.9308653]],1
12041.jpg,[[0.00242405]],0
6019.jpg,[[0.99999034]],1
12144.jpg,[[0.00142514]],0
2994.jpg,[[0.00161031]],0
7590.jpg,[[2.678187e-05]],0
1360.jpg,[[0.9985862]],1
6743.jpg,[[2.0234414e-05]],0
4839.jpg,[[4.3007343e-08]],0
10412.jpg,[[0.9698892]],1
5894.jpg,[[7.4416224e-05]],0
1764.jpg,[[1.]],1
5664.jpg,[[3.411478e-16]],0
2884.jpg,[[0.9967873]],1
3206.jpg,[[0.982144]],1
8294.jpg,[[4.866981e-11]],0
9913.jpg,[[0.7582863]],1
1439.jpg,[[0.00126671]],0
12299.jpg,[[1.6041938e-16]],0
1081.jpg,[[0.99196666]],1
4981.jpg,[[0.36217353]],0
8311.jpg,[[1.6048972e-07]],0
10304.jpg,[[0.99945635]],1
945.jpg,[[0.99999297]],1
9438.jpg,[[0.00320536]],0
8244.jpg,[[0.0001911]],0
889.jpg,[[3.8576014e-20]],0
9307.jpg,[[0.03041339]],0
20.jpg,[[0.00138994]],0
